Id,Price
9543,248.30156755411795
9544,248.30156755411795
9545,397.3576309794989
9546,248.30156755411795
9547,248.30156755411795
9548,248.30156755411795
9549,248.30156755411795
9550,397.3576309794989
9551,248.30156755411795
9552,459.7316715542522
9553,248.30156755411795
9554,397.3576309794989
9555,397.3576309794989
9556,248.30156755411795
9557,459.7316715542522
9558,248.30156755411795
9559,248.30156755411795
9560,248.30156755411795
9561,248.30156755411795
9562,248.30156755411795
9563,248.30156755411795
9564,397.3576309794989
9565,248.30156755411795
9566,397.3576309794989
9567,248.30156755411795
9568,397.3576309794989
9569,248.30156755411795
9570,397.3576309794989
9571,248.30156755411795
9572,459.7316715542522
9573,248.30156755411795
9574,248.30156755411795
9575,248.30156755411795
9576,397.3576309794989
9577,248.30156755411795
9578,248.30156755411795
9579,248.30156755411795
9580,397.3576309794989
9581,248.30156755411795
9582,248.30156755411795
9583,397.3576309794989
9584,397.3576309794989
9585,459.7316715542522
9586,248.30156755411795
9587,248.30156755411795
9588,397.3576309794989
9589,248.30156755411795
9590,248.30156755411795
9591,248.30156755411795
9592,248.30156755411795
9593,248.30156755411795
9594,248.30156755411795
9595,248.30156755411795
9596,459.7316715542522
9597,248.30156755411795
9598,248.30156755411795
9599,248.30156755411795
9600,459.7316715542522
9601,397.3576309794989
9602,397.3576309794989
9603,397.3576309794989
9604,248.30156755411795
9605,397.3576309794989
9606,248.30156755411795
9607,397.3576309794989
9608,397.3576309794989
9609,397.3576309794989
9610,248.30156755411795
9611,248.30156755411795
9612,248.30156755411795
9613,397.3576309794989
9614,248.30156755411795
9615,248.30156755411795
9616,248.30156755411795
9617,459.7316715542522
9618,397.3576309794989
9619,248.30156755411795
9620,248.30156755411795
9621,397.3576309794989
9622,459.7316715542522
9623,397.3576309794989
9624,397.3576309794989
9625,248.30156755411795
9626,459.7316715542522
9627,248.30156755411795
9628,248.30156755411795
9629,397.3576309794989
9630,397.3576309794989
9631,248.30156755411795
9632,459.7316715542522
9633,459.7316715542522
9634,248.30156755411795
9635,248.30156755411795
9636,248.30156755411795
9637,248.30156755411795
9638,459.7316715542522
9639,397.3576309794989
9640,248.30156755411795
9641,459.7316715542522
9642,248.30156755411795
9643,248.30156755411795
9644,397.3576309794989
9645,248.30156755411795
9646,248.30156755411795
9647,397.3576309794989
9648,397.3576309794989
9649,248.30156755411795
9650,248.30156755411795
9651,459.7316715542522
9652,248.30156755411795
9653,248.30156755411795
9654,248.30156755411795
9655,248.30156755411795
9656,459.7316715542522
9657,248.30156755411795
9658,248.30156755411795
9659,248.30156755411795
9660,459.7316715542522
9661,248.30156755411795
9662,248.30156755411795
9663,248.30156755411795
9664,459.7316715542522
9665,248.30156755411795
9666,248.30156755411795
9667,248.30156755411795
9668,248.30156755411795
9669,459.7316715542522
9670,248.30156755411795
9671,248.30156755411795
9672,248.30156755411795
9673,248.30156755411795
9674,248.30156755411795
9675,248.30156755411795
9676,248.30156755411795
9677,397.3576309794989
9678,248.30156755411795
9679,397.3576309794989
9680,248.30156755411795
9681,397.3576309794989
9682,248.30156755411795
9683,397.3576309794989
9684,248.30156755411795
9685,248.30156755411795
9686,397.3576309794989
9687,397.3576309794989
9688,248.30156755411795
9689,397.3576309794989
9690,248.30156755411795
9691,248.30156755411795
9692,397.3576309794989
9693,248.30156755411795
9694,248.30156755411795
9695,248.30156755411795
9696,397.3576309794989
9697,248.30156755411795
9698,248.30156755411795
9699,248.30156755411795
9700,397.3576309794989
9701,248.30156755411795
9702,248.30156755411795
9703,248.30156755411795
9704,248.30156755411795
9705,397.3576309794989
9706,397.3576309794989
9707,248.30156755411795
9708,397.3576309794989
9709,397.3576309794989
9710,248.30156755411795
9711,248.30156755411795
9712,248.30156755411795
9713,397.3576309794989
9714,397.3576309794989
9715,397.3576309794989
9716,248.30156755411795
9717,248.30156755411795
9718,397.3576309794989
9719,248.30156755411795
9720,248.30156755411795
9721,459.7316715542522
9722,248.30156755411795
9723,397.3576309794989
9724,248.30156755411795
9725,397.3576309794989
9726,397.3576309794989
9727,459.7316715542522
9728,248.30156755411795
9729,248.30156755411795
9730,397.3576309794989
9731,248.30156755411795
9732,248.30156755411795
9733,248.30156755411795
9734,459.7316715542522
9735,248.30156755411795
9736,248.30156755411795
9737,248.30156755411795
9738,397.3576309794989
9739,248.30156755411795
9740,248.30156755411795
9741,397.3576309794989
9742,248.30156755411795
9743,248.30156755411795
9744,459.7316715542522
9745,248.30156755411795
9746,459.7316715542522
9747,248.30156755411795
9748,248.30156755411795
9749,248.30156755411795
9750,459.7316715542522
9751,248.30156755411795
9752,248.30156755411795
9753,248.30156755411795
9754,248.30156755411795
9755,397.3576309794989
9756,248.30156755411795
9757,248.30156755411795
9758,248.30156755411795
9759,459.7316715542522
9760,248.30156755411795
9761,397.3576309794989
9762,248.30156755411795
9763,397.3576309794989
9764,248.30156755411795
9765,397.3576309794989
9766,397.3576309794989
9767,248.30156755411795
9768,397.3576309794989
9769,248.30156755411795
9770,248.30156755411795
9771,248.30156755411795
9772,248.30156755411795
9773,397.3576309794989
9774,248.30156755411795
9775,248.30156755411795
9776,397.3576309794989
9777,248.30156755411795
9778,397.3576309794989
9779,248.30156755411795
9780,397.3576309794989
9781,397.3576309794989
9782,397.3576309794989
9783,248.30156755411795
9784,248.30156755411795
9785,397.3576309794989
9786,248.30156755411795
9787,459.7316715542522
9788,397.3576309794989
9789,248.30156755411795
9790,459.7316715542522
9791,248.30156755411795
9792,248.30156755411795
9793,248.30156755411795
9794,248.30156755411795
9795,248.30156755411795
9796,459.7316715542522
9797,397.3576309794989
9798,248.30156755411795
9799,397.3576309794989
9800,397.3576309794989
9801,397.3576309794989
9802,397.3576309794989
9803,248.30156755411795
9804,248.30156755411795
9805,248.30156755411795
9806,459.7316715542522
9807,248.30156755411795
9808,397.3576309794989
9809,397.3576309794989
9810,248.30156755411795
9811,459.7316715542522
9812,248.30156755411795
9813,397.3576309794989
9814,397.3576309794989
9815,248.30156755411795
9816,397.3576309794989
9817,397.3576309794989
9818,397.3576309794989
9819,248.30156755411795
9820,248.30156755411795
9821,248.30156755411795
9822,248.30156755411795
9823,397.3576309794989
9824,248.30156755411795
9825,248.30156755411795
9826,397.3576309794989
9827,248.30156755411795
9828,397.3576309794989
9829,248.30156755411795
9830,248.30156755411795
9831,459.7316715542522
9832,397.3576309794989
9833,397.3576309794989
9834,248.30156755411795
9835,248.30156755411795
9836,397.3576309794989
9837,248.30156755411795
9838,397.3576309794989
9839,248.30156755411795
9840,248.30156755411795
9841,248.30156755411795
9842,248.30156755411795
9843,248.30156755411795
9844,397.3576309794989
9845,397.3576309794989
9846,248.30156755411795
9847,248.30156755411795
9848,248.30156755411795
9849,248.30156755411795
9850,248.30156755411795
9851,248.30156755411795
9852,397.3576309794989
9853,248.30156755411795
9854,459.7316715542522
9855,248.30156755411795
9856,248.30156755411795
9857,248.30156755411795
9858,248.30156755411795
9859,459.7316715542522
9860,248.30156755411795
9861,248.30156755411795
9862,248.30156755411795
9863,248.30156755411795
9864,248.30156755411795
9865,248.30156755411795
9866,248.30156755411795
9867,248.30156755411795
9868,397.3576309794989
9869,397.3576309794989
9870,397.3576309794989
9871,459.7316715542522
9872,397.3576309794989
9873,248.30156755411795
9874,248.30156755411795
9875,248.30156755411795
9876,248.30156755411795
9877,248.30156755411795
9878,397.3576309794989
9879,248.30156755411795
9880,397.3576309794989
9881,397.3576309794989
9882,248.30156755411795
9883,397.3576309794989
9884,248.30156755411795
9885,248.30156755411795
9886,248.30156755411795
9887,248.30156755411795
9888,248.30156755411795
9889,248.30156755411795
9890,397.3576309794989
9891,248.30156755411795
9892,248.30156755411795
9893,248.30156755411795
9894,248.30156755411795
9895,248.30156755411795
9896,248.30156755411795
9897,397.3576309794989
9898,248.30156755411795
9899,248.30156755411795
9900,248.30156755411795
9901,248.30156755411795
9902,397.3576309794989
9903,248.30156755411795
9904,248.30156755411795
9905,248.30156755411795
9906,248.30156755411795
9907,248.30156755411795
9908,248.30156755411795
9909,397.3576309794989
9910,248.30156755411795
9911,459.7316715542522
9912,248.30156755411795
9913,248.30156755411795
9914,248.30156755411795
9915,248.30156755411795
9916,248.30156755411795
9917,248.30156755411795
9918,248.30156755411795
9919,248.30156755411795
9920,248.30156755411795
9921,248.30156755411795
9922,248.30156755411795
9923,397.3576309794989
9924,248.30156755411795
9925,397.3576309794989
9926,248.30156755411795
9927,248.30156755411795
9928,397.3576309794989
9929,248.30156755411795
9930,248.30156755411795
9931,397.3576309794989
9932,397.3576309794989
9933,248.30156755411795
9934,248.30156755411795
9935,248.30156755411795
9936,248.30156755411795
9937,248.30156755411795
9938,248.30156755411795
9939,248.30156755411795
9940,248.30156755411795
9941,248.30156755411795
9942,248.30156755411795
9943,397.3576309794989
9944,248.30156755411795
9945,397.3576309794989
9946,248.30156755411795
9947,397.3576309794989
9948,397.3576309794989
9949,459.7316715542522
9950,248.30156755411795
9951,397.3576309794989
9952,248.30156755411795
9953,248.30156755411795
9954,459.7316715542522
9955,248.30156755411795
9956,397.3576309794989
9957,397.3576309794989
9958,248.30156755411795
9959,248.30156755411795
9960,397.3576309794989
9961,248.30156755411795
9962,397.3576309794989
9963,248.30156755411795
9964,248.30156755411795
9965,248.30156755411795
9966,397.3576309794989
9967,248.30156755411795
9968,248.30156755411795
9969,248.30156755411795
9970,248.30156755411795
9971,397.3576309794989
9972,397.3576309794989
9973,397.3576309794989
9974,397.3576309794989
9975,248.30156755411795
9976,397.3576309794989
9977,248.30156755411795
9978,397.3576309794989
9979,248.30156755411795
9980,248.30156755411795
9981,397.3576309794989
9982,248.30156755411795
9983,397.3576309794989
9984,459.7316715542522
9985,248.30156755411795
9986,397.3576309794989
9987,459.7316715542522
9988,459.7316715542522
9989,248.30156755411795
9990,248.30156755411795
9991,397.3576309794989
9992,248.30156755411795
9993,459.7316715542522
9994,248.30156755411795
9995,248.30156755411795
9996,248.30156755411795
9997,248.30156755411795
9998,459.7316715542522
9999,248.30156755411795
